package,class,method,layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DividerItemDecoration,"de.schildbach.wallet.ui.DividerItemDecoration.de.schildbach.wallet.ui.DividerItemDecoration(android.content.Context,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DividerItemDecoration,"de.schildbach.wallet.ui.DividerItemDecoration.drawHorizontal(android.graphics.Canvas,android.support.v7.widget.RecyclerView)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DividerItemDecoration,"de.schildbach.wallet.ui.DividerItemDecoration.drawVertical(android.graphics.Canvas,android.support.v7.widget.RecyclerView)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DividerItemDecoration,"de.schildbach.wallet.ui.DividerItemDecoration.getItemOffsets(android.graphics.Rect,int,android.support.v7.widget.RecyclerView)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DividerItemDecoration,"de.schildbach.wallet.ui.DividerItemDecoration.onDraw(android.graphics.Canvas,android.support.v7.widget.RecyclerView)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DividerItemDecoration,de.schildbach.wallet.ui.DividerItemDecoration.setOrientation(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,de.schildbach.wallet.ui.EditAddressBookEntryFragment.de.schildbach.wallet.ui.EditAddressBookEntryFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,"de.schildbach.wallet.ui.EditAddressBookEntryFragment.edit(android.support.v4.app.FragmentManager,java.lang.String)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,"de.schildbach.wallet.ui.EditAddressBookEntryFragment.edit(android.support.v4.app.FragmentManager,org.bitcoinj.core.Address)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,"de.schildbach.wallet.ui.EditAddressBookEntryFragment.edit(android.support.v4.app.FragmentManager,org.bitcoinj.core.Address,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,de.schildbach.wallet.ui.EditAddressBookEntryFragment.onAttach(android.content.Context),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,de.schildbach.wallet.ui.EditAddressBookEntryFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.de.schildbach.wallet.ui.EncryptKeysDialogFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.onAttach(android.content.Context),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.onCreate(android.os.Bundle),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.onDestroy(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.onDismiss(android.content.DialogInterface),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.onResume(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,de.schildbach.wallet.ui.EncryptKeysDialogFragment.show(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesActivity,de.schildbach.wallet.ui.ExchangeRatesActivity.de.schildbach.wallet.ui.ExchangeRatesActivity(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter,"de.schildbach.wallet.ui.ExchangeRatesAdapter.buildListItems(android.database.Cursor,org.bitcoinj.core.Coin,de.schildbach.wallet.service.BlockchainState,java.lang.String,org.bitcoinj.core.Coin)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter,"de.schildbach.wallet.ui.ExchangeRatesAdapter.de.schildbach.wallet.ui.ExchangeRatesAdapter(android.content.Context,de.schildbach.wallet.ui.ExchangeRatesAdapter$OnClickListener)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter,"de.schildbach.wallet.ui.ExchangeRatesAdapter.onBindViewHolder(de.schildbach.wallet.ui.ExchangeRatesAdapter$ViewHolder,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter,"de.schildbach.wallet.ui.ExchangeRatesAdapter.onCreateViewHolder(android.view.ViewGroup,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter$ListItem,"de.schildbach.wallet.ui.ExchangeRatesAdapter$ListItem.de.schildbach.wallet.ui.ExchangeRatesAdapter$ListItem(de.schildbach.wallet.data.ExchangeRate,org.bitcoinj.utils.Fiat,int,org.bitcoinj.utils.Fiat,boolean)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter$OnClickListener,"de.schildbach.wallet.ui.ExchangeRatesAdapter$OnClickListener.onExchangeRateMenuClick(android.view.View,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter$ViewHolder,de.schildbach.wallet.ui.ExchangeRatesAdapter$ViewHolder.de.schildbach.wallet.ui.ExchangeRatesAdapter$ViewHolder(android.view.View),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,de.schildbach.wallet.ui.ExchangeRatesFragment.de.schildbach.wallet.ui.ExchangeRatesFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,de.schildbach.wallet.ui.ExchangeRatesFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,de.schildbach.wallet.ui.ExchangeRatesFragment.onCreate(android.os.Bundle),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,"de.schildbach.wallet.ui.ExchangeRatesFragment.onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,"de.schildbach.wallet.ui.ExchangeRatesFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,de.schildbach.wallet.ui.ExchangeRatesFragment.onDestroy(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,"de.schildbach.wallet.ui.ExchangeRatesFragment.onExchangeRateMenuClick(android.view.View,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,"de.schildbach.wallet.ui.ExchangeRatesFragment.onSharedPreferenceChanged(android.content.SharedPreferences,java.lang.String)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ExchangeRatesLiveData,de.schildbach.wallet.ui.ExchangeRatesFragment$ExchangeRatesLiveData.de.schildbach.wallet.ui.ExchangeRatesFragment$ExchangeRatesLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ExchangeRatesLiveData,de.schildbach.wallet.ui.ExchangeRatesFragment$ExchangeRatesLiveData.setQuery(java.lang.String),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel.de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel.getBalance(),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel.getBlockchainState(),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel.getExchangeRates(),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.FancyListFragment,de.schildbach.wallet.ui.FancyListFragment.de.schildbach.wallet.ui.FancyListFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.FancyListFragment,"de.schildbach.wallet.ui.FancyListFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.FancyListFragment,de.schildbach.wallet.ui.FancyListFragment.setEmptyText(java.lang.CharSequence),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.HelpDialogFragment,de.schildbach.wallet.ui.HelpDialogFragment.de.schildbach.wallet.ui.HelpDialogFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.HelpDialogFragment,de.schildbach.wallet.ui.HelpDialogFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.HelpDialogFragment,de.schildbach.wallet.ui.HelpDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.HelpDialogFragment,"de.schildbach.wallet.ui.HelpDialogFragment.page(android.support.v4.app.FragmentManager,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser,de.schildbach.wallet.ui.InputParser.de.schildbach.wallet.ui.InputParser(),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser,de.schildbach.wallet.ui.InputParser.parse(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser,de.schildbach.wallet.ui.InputParser.parsePaymentRequest(byte[]),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$BinaryInputParser,"de.schildbach.wallet.ui.InputParser$BinaryInputParser.de.schildbach.wallet.ui.InputParser$BinaryInputParser(java.lang.String,byte[])",Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$BinaryInputParser,de.schildbach.wallet.ui.InputParser$BinaryInputParser.parse(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StreamInputParser,"de.schildbach.wallet.ui.InputParser$StreamInputParser.de.schildbach.wallet.ui.InputParser$StreamInputParser(java.lang.String,java.io.InputStream)",Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StreamInputParser,de.schildbach.wallet.ui.InputParser$StreamInputParser.parse(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StringInputParser,de.schildbach.wallet.ui.InputParser$StringInputParser.de.schildbach.wallet.ui.InputParser$StringInputParser(java.lang.String),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StringInputParser,de.schildbach.wallet.ui.InputParser$StringInputParser.parse(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceFragment,de.schildbach.wallet.ui.MaybeMaintenanceFragment.add(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceFragment,de.schildbach.wallet.ui.MaybeMaintenanceFragment.de.schildbach.wallet.ui.MaybeMaintenanceFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceFragment,de.schildbach.wallet.ui.MaybeMaintenanceFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceViewModel,de.schildbach.wallet.ui.MaybeMaintenanceViewModel.de.schildbach.wallet.ui.MaybeMaintenanceViewModel(android.app.Application),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceViewModel,de.schildbach.wallet.ui.MaybeMaintenanceViewModel.getDialogWasShown(),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceViewModel,de.schildbach.wallet.ui.MaybeMaintenanceViewModel.setDialogWasShown(),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceViewModel$WalletMaintenanceRecommendedLiveData,de.schildbach.wallet.ui.MaybeMaintenanceViewModel$WalletMaintenanceRecommendedLiveData.de.schildbach.wallet.ui.MaybeMaintenanceViewModel$WalletMaintenanceRecommendedLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,de.schildbach.wallet.ui.ProgressDialogFragment.de.schildbach.wallet.ui.ProgressDialogFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,de.schildbach.wallet.ui.ProgressDialogFragment.dismissProgress(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,de.schildbach.wallet.ui.ProgressDialogFragment.onAttach(android.content.Context),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,de.schildbach.wallet.ui.ProgressDialogFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,de.schildbach.wallet.ui.ProgressDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,"de.schildbach.wallet.ui.ProgressDialogFragment.showProgress(android.support.v4.app.FragmentManager,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogBuilder,"de.schildbach.wallet.ui.ReportIssueDialogBuilder.de.schildbach.wallet.ui.ReportIssueDialogBuilder(android.app.Activity,int,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogBuilder,"de.schildbach.wallet.ui.ReportIssueDialogBuilder.onClick(android.content.DialogInterface,int)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,de.schildbach.wallet.ui.ReportIssueDialogFragment.de.schildbach.wallet.ui.ReportIssueDialogFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,de.schildbach.wallet.ui.ReportIssueDialogFragment.onAttach(android.content.Context),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,de.schildbach.wallet.ui.ReportIssueDialogFragment.onCreate(android.os.Bundle),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,de.schildbach.wallet.ui.ReportIssueDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,de.schildbach.wallet.ui.ReportIssueDialogFragment.onDismiss(android.content.DialogInterface),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,"de.schildbach.wallet.ui.ReportIssueDialogFragment.show(android.support.v4.app.FragmentManager,int,int,java.lang.String,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueViewModel,de.schildbach.wallet.ui.ReportIssueViewModel.de.schildbach.wallet.ui.ReportIssueViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsActivity,de.schildbach.wallet.ui.RequestCoinsActivity.de.schildbach.wallet.ui.RequestCoinsActivity(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsActivity,de.schildbach.wallet.ui.RequestCoinsActivity.onAttachedToWindow(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsActivity,de.schildbach.wallet.ui.RequestCoinsActivity.onCreateOptionsMenu(android.view.Menu),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsActivity,de.schildbach.wallet.ui.RequestCoinsActivity.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.de.schildbach.wallet.ui.RequestCoinsFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,"de.schildbach.wallet.ui.RequestCoinsFragment.onActivityResult(int,int,android.content.Intent)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,"de.schildbach.wallet.ui.RequestCoinsFragment.onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,"de.schildbach.wallet.ui.RequestCoinsFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onDestroyView(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onPause(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onPrepareOptionsMenu(android.view.Menu),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onResume(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,de.schildbach.wallet.ui.RequestCoinsFragment.onSaveInstanceState(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,"de.schildbach.wallet.ui.RequestCoinsFragment.onViewCreated(android.view.View,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsViewModel,de.schildbach.wallet.ui.RequestCoinsViewModel.de.schildbach.wallet.ui.RequestCoinsViewModel(android.app.Application),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsViewModel$FreshReceiveAddressLiveData,de.schildbach.wallet.ui.RequestCoinsViewModel$FreshReceiveAddressLiveData.de.schildbach.wallet.ui.RequestCoinsViewModel$FreshReceiveAddressLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsViewModel$FreshReceiveAddressLiveData,de.schildbach.wallet.ui.RequestCoinsViewModel$FreshReceiveAddressLiveData.setValue(org.bitcoinj.core.Address),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendCoinsQrActivity,de.schildbach.wallet.ui.SendCoinsQrActivity.de.schildbach.wallet.ui.SendCoinsQrActivity(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendCoinsQrActivity,"de.schildbach.wallet.ui.SendCoinsQrActivity.onActivityResult(int,int,android.content.Intent)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,de.schildbach.wallet.ui.SendingAddressesFragment.de.schildbach.wallet.ui.SendingAddressesFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,"de.schildbach.wallet.ui.SendingAddressesFragment.onActivityResult(int,int,android.content.Intent)",Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,de.schildbach.wallet.ui.SendingAddressesFragment.onAttach(android.content.Context),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,de.schildbach.wallet.ui.SendingAddressesFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,"de.schildbach.wallet.ui.SendingAddressesFragment.onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,"de.schildbach.wallet.ui.SendingAddressesFragment.onListItemClick(android.widget.ListView,android.view.View,int,long)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,de.schildbach.wallet.ui.SendingAddressesFragment.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,de.schildbach.wallet.ui.SendingAddressesFragment.onPrepareOptionsMenu(android.view.Menu),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel,de.schildbach.wallet.ui.SendingAddressesViewModel.de.schildbach.wallet.ui.SendingAddressesViewModel(android.app.Application),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel$AddressesToExcludeLiveData,de.schildbach.wallet.ui.SendingAddressesViewModel$AddressesToExcludeLiveData.de.schildbach.wallet.ui.SendingAddressesViewModel$AddressesToExcludeLiveData(de.schildbach.wallet.WalletApplication),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData.de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData.onPrimaryClipChanged(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData.setClipData(android.content.ClipData),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ShowPasswordCheckListener,de.schildbach.wallet.ui.ShowPasswordCheckListener.de.schildbach.wallet.ui.ShowPasswordCheckListener(android.widget.EditText[]),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ShowPasswordCheckListener,"de.schildbach.wallet.ui.ShowPasswordCheckListener.onCheckedChanged(android.widget.CompoundButton,boolean)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.StickToTopLinearLayoutManager,de.schildbach.wallet.ui.StickToTopLinearLayoutManager.de.schildbach.wallet.ui.StickToTopLinearLayoutManager(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.StickToTopLinearLayoutManager,"de.schildbach.wallet.ui.StickToTopLinearLayoutManager.onItemsAdded(android.support.v7.widget.RecyclerView,int,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter,"de.schildbach.wallet.ui.TransactionsAdapter.buildListItems(android.content.Context,java.util.List,de.schildbach.wallet.ui.TransactionsAdapter$WarningType,org.bitcoinj.wallet.Wallet,java.util.Map,org.bitcoinj.utils.MonetaryFormat,int,org.bitcoinj.core.Sha256Hash)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter,"de.schildbach.wallet.ui.TransactionsAdapter.de.schildbach.wallet.ui.TransactionsAdapter(android.content.Context,int,de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter,de.schildbach.wallet.ui.TransactionsAdapter.getItemViewType(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter,"de.schildbach.wallet.ui.TransactionsAdapter.onBindViewHolder(android.support.v7.widget.RecyclerView$ViewHolder,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter,"de.schildbach.wallet.ui.TransactionsAdapter.onBindViewHolder(android.support.v7.widget.RecyclerView$ViewHolder,int,java.util.List)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter,"de.schildbach.wallet.ui.TransactionsAdapter.onCreateViewHolder(android.view.ViewGroup,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ItemAnimator,"de.schildbach.wallet.ui.TransactionsAdapter$ItemAnimator.canReuseUpdatedViewHolder(android.support.v7.widget.RecyclerView.ViewHolder,java.util.List)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ItemAnimator,de.schildbach.wallet.ui.TransactionsAdapter$ItemAnimator.de.schildbach.wallet.ui.TransactionsAdapter$ItemAnimator(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ListItem,de.schildbach.wallet.ui.TransactionsAdapter$ListItem.de.schildbach.wallet.ui.TransactionsAdapter$ListItem(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ListItem$TransactionItem,"de.schildbach.wallet.ui.TransactionsAdapter$ListItem$TransactionItem.de.schildbach.wallet.ui.TransactionsAdapter$ListItem$TransactionItem(android.content.Context,org.bitcoinj.core.Transaction,org.bitcoinj.wallet.Wallet,java.util.Map,org.bitcoinj.utils.MonetaryFormat,int,boolean)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ListItem$WarningItem,de.schildbach.wallet.ui.TransactionsAdapter$ListItem$WarningItem.de.schildbach.wallet.ui.TransactionsAdapter$ListItem$WarningItem(de.schildbach.wallet.ui.TransactionsAdapter$WarningType),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener,"de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener.onTransactionClick(android.view.View,org.bitcoinj.core.Sha256Hash)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener,"de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener.onTransactionMenuClick(android.view.View,org.bitcoinj.core.Sha256Hash)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener,de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener.onWarningClick(android.view.View),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$TransactionViewHolder,de.schildbach.wallet.ui.TransactionsAdapter$TransactionViewHolder.bind(de.schildbach.wallet.ui.TransactionsAdapter$ListItem$TransactionItem),Presentation Layer
